ENSG00000284293.1	0	0	0
ENSG00000284435.1	0	0	0
ENSG00000289908.1	0	0	0
ENSG00000110719.11	822	16	806
ENSG00000275022.1	0	0	0
ENSG00000255031.5	0	0	1
ENSG00000110721.12	679	7	673
ENSG00000255236.3	0	0	0
ENSG00000110066.16	2862	61	2801
ENSG00000171067.11	571	20	551
ENSG00000286369.2	0	0	0
ENSG00000162337.12	2755	22	2733
ENSG00000110075.15	6117	113	6071
ENSG00000254856.1	0	0	0
ENSG00000260808.1	0	67	0
ENSG00000069482.7	10097	86	10011
ENSG00000132749.11	23	0	23
ENSG00000110090.13	2055	26	2029
ENSG00000250508.1	0	0	0
ENSG00000197345.13	647	16	631
ENSG00000132740.10	1380	16	1364
ENSG00000255741.1	0	0	0
ENSG00000172938.3	18	20	1
ENSG00000261625.1	0	0	0
ENSG00000261276.1	0	0	0
ENSG00000172935.10	72	57	15
ENSG00000256508.2	1	0	1
ENSG00000162341.18	751	4	750
ENSG00000287725.2	0	0	0
ENSG00000265539.1	0	0	0
ENSG00000260895.1	1	0	1
ENSG00000261070.1	0	0	0
ENSG00000284713.2	0	0	0
ENSG00000172927.9	6	1	5
ENSG00000260877.3	0	0	0
ENSG00000213275.2	0	0	0
ENSG00000259854.1	0	0	0
ENSG00000255980.3	0	0	0
ENSG00000255606.1	0	0	0
ENSG00000261347.1	0	0	0
ENSG00000255774.2	0	0	0
ENSG00000285094.1	0	0	0
ENSG00000110092.4	10930	196	15086
ENSG00000149716.13	217	4252	317
ENSG00000162344.4	0	0	0
ENSG00000256441.1	0	0	0
ENSG00000075388.4	0	0	0
ENSG00000186895.4	0	0	0
ENSG00000260348.1	0	0	0
ENSG00000260679.1	0	0	0
ENSG00000255191.1	0	0	0
ENSG00000131620.18	467	3	476
ENSG00000254605.1	0	0	0
ENSG00000248844.6	1	1	0
ENSG00000254417.1	0	0	0
ENSG00000202070.1	0	0	0
ENSG00000255143.1	0	0	0
ENSG00000254902.1	0	12	0
ENSG00000168040.5	91	3	131
ENSG00000254721.1	0	40	3
ENSG00000289074.2	0	0	0
ENSG00000131626.19	3196	168	3698
ENSG00000255329.1	7	7	0
ENSG00000254604.1	0	0	0
ENSG00000221333.1	12	0	12
ENSG00000254484.1	1	0	1
ENSG00000255539.1	0	248	3
ENSG00000254495.1	0	0	0
ENSG00000246889.3	2	408	13
ENSG00000085733.16	8166	217	7949
ENSG00000162105.21	5432	94	5338
ENSG00000227726.1	0	0	0
ENSG00000279459.1	0	0	0
ENSG00000226627.2	3	3	0
ENSG00000236262.1	0	0	0
ENSG00000207196.1	0	0	0
ENSG00000280089.1	0	0	0
ENSG00000171671.6	10	10	0
ENSG00000263744.1	0	0	0
ENSG00000286708.1	0	0	0
ENSG00000172900.12	0	0	0
ENSG00000172893.18	450	5	445
ENSG00000254682.2	0	0	0
ENSG00000172890.13	1069	17	1052
ENSG00000278349.1	0	0	0
ENSG00000254924.2	0	0	0
ENSG00000244411.4	11	0	11
ENSG00000241233.4	6	0	6
ENSG00000254997.4	5	0	5
ENSG00000286948.1	0	0	0
ENSG00000204572.10	0	0	0
ENSG00000248903.1	0	0	0
ENSG00000249387.1	0	0	0
ENSG00000204571.7	0	0	0
ENSG00000184055.4	2	0	2
ENSG00000255562.2	1	0	1
ENSG00000255261.1	0	0	0
ENSG00000255415.1	0	0	0
ENSG00000284625.1	0	0	0
ENSG00000239481.1	2	0	2
ENSG00000248671.9	1	42	52
ENSG00000254805.1	0	0	0
ENSG00000254972.1	0	0	0
ENSG00000290775.1	0	0	0
ENSG00000255319.6	0	0	0
ENSG00000291247.1	0	0	0
ENSG00000285933.1	0	0	0
ENSG00000291186.1	2	3	29
ENSG00000158483.20	0	42	15
ENSG00000254978.2	15	31	15
ENSG00000289716.1	0	0	0
ENSG00000214534.6	38	2	36
ENSG00000184276.3	8	8	0
ENSG00000252902.1	0	0	0
ENSG00000255157.2	0	0	0
ENSG00000290736.1	0	0	0
ENSG00000254469.11	11	1	11
ENSG00000225805.4	52	53	2
ENSG00000228915.3	23	22	1
ENSG00000254593.1	140	135	5
ENSG00000137522.18	563	4	559
ENSG00000255296.1	0	0	0
ENSG00000137496.19	271	118	256
ENSG00000137497.19	11046	510	20350
ENSG00000251143.1	9	9483	211
ENSG00000207012.2	0	0	0
ENSG00000263742.1	0	0	0
ENSG00000284922.2	2	539	40
ENSG00000184154.16	63	31	32
ENSG00000149357.10	462	10	461
ENSG00000284844.2	0	0	0
ENSG00000110200.9	33	40	569
ENSG00000110203.10	0	0	0
ENSG00000257075.1	0	0	0
ENSG00000256518.3	2	2	0
ENSG00000204971.3	0	0	0
ENSG00000255860.3	4	4	0
ENSG00000110195.14	18	18	0
ENSG00000165457.15	431	9	422
ENSG00000165458.15	3300	226	3074
ENSG00000165462.5	526	12	514
ENSG00000228286.3	4	0	4
ENSG00000285864.1	0	0	0
ENSG00000213365.3	46	42	4
ENSG00000162129.15	1584	31	1836
ENSG00000255843.1	0	279	4
ENSG00000256739.1	0	0	0
ENSG00000255672.1	0	0	0
ENSG00000256403.1	0	0	0
ENSG00000237408.1	0	0	0
ENSG00000238048.1	0	0	0
ENSG00000290016.1	0	0	0
ENSG00000276109.1	0	0	0
ENSG00000274664.1	0	0	0
ENSG00000227467.3	9	7	2
ENSG00000186642.16	1611	23	1929
ENSG00000256633.1	0	340	1
ENSG00000272036.1	1	0	1
ENSG00000251919.1	0	0	0
ENSG00000255808.1	1	1	0
ENSG00000186635.16	1985	35	2502
ENSG00000256007.1	0	23	0
ENSG00000286555.1	0	345	3
ENSG00000245148.2	1	164	5
ENSG00000244134.1	0	0	0
ENSG00000214530.10	572	18	554
ENSG00000202522.1	0	0	0
ENSG00000265064.1	0	0	0
ENSG00000285693.2	0	0	0
ENSG00000168010.11	440	1041	448
ENSG00000137478.15	2647	106	3590
ENSG00000206638.1	0	0	0
ENSG00000234751.1	17	17	0
ENSG00000289625.1	0	0	0
ENSG00000256568.2	0	0	0
ENSG00000215841.4	0	0	0
ENSG00000175591.12	0	0	0
ENSG00000260401.1	0	0	0
ENSG00000256347.1	0	0	0
ENSG00000171631.16	52	2	51
ENSG00000257038.1	0	31	2
ENSG00000110237.5	3470	30	3473
ENSG00000054967.13	249	29	238
ENSG00000256928.1	0	17	1
ENSG00000054965.11	466	27	439
ENSG00000256448.5	0	0	0
ENSG00000255786.1	0	0	0
ENSG00000256148.1	0	0	0
ENSG00000231726.2	69	68	1
ENSG00000270323.1	0	0	0
ENSG00000021300.14	63	12	51
ENSG00000175582.20	6719	170	8220
ENSG00000255928.1	0	0	0
ENSG00000256034.1	0	1661	10
ENSG00000175581.14	512	31	481
ENSG00000199975.1	0	0	0
ENSG00000256681.1	4	4	0
ENSG00000181924.7	131	1	130
ENSG00000175575.13	843	9	836
ENSG00000256898.1	18	19	1
ENSG00000187726.9	1	5	3
ENSG00000255847.5	0	2	5
ENSG00000175567.11	1216	9	1207
ENSG00000287425.1	0	0	0
ENSG00000256189.1	5	0	5
ENSG00000256723.1	0	0	0
ENSG00000175564.13	79	5	74
ENSG00000168014.18	3918	61	3857
ENSG00000256098.1	0	0	0
ENSG00000214517.10	1789	36	1753
ENSG00000284736.1	0	0	0
ENSG00000280269.1	0	0	0
ENSG00000149380.12	26	0	29
ENSG00000206913.1	10	8	2
ENSG00000246211.2	0	3	0
ENSG00000165434.8	3765	46	3719
ENSG00000212961.4	338	331	7
ENSG00000254631.5	0	0	0
ENSG00000255440.2	0	0	0
ENSG00000264402.1	0	0	0
ENSG00000175538.11	29	1	28
ENSG00000254928.1	0	0	0
ENSG00000255444.1	0	0	0
ENSG00000254974.1	0	0	0
ENSG00000175536.7	3	0	7
ENSG00000254837.2	180	10	174
ENSG00000077514.9	623	15	608
ENSG00000254500.1	0	0	0
ENSG00000223202.1	0	0	0
ENSG00000054938.17	34	2	32
ENSG00000279353.1	0	0	0
ENSG00000265902.1	0	0	0
ENSG00000241097.2	0	0	0
ENSG00000227615.1	65	2	63
ENSG00000166439.6	959	172	788
ENSG00000166435.17	1111	237	1084
ENSG00000278879.1	1	1	0
ENSG00000242999.3	0	2	0
ENSG00000241170.3	8	4	4
ENSG00000286943.1	3	204	6
ENSG00000118363.13	1878	24	1854
ENSG00000200152.1	0	0	0
ENSG00000162139.10	169	1	168
ENSG00000284722.2	0	0	0
ENSG00000234611.1	0	0	0
ENSG00000213333.3	0	0	0
ENSG00000171561.4	2	1	1
ENSG00000255395.1	0	0	0
ENSG00000137491.15	848	30	818
ENSG00000254475.1	0	0	0
ENSG00000255136.3	0	2	1
ENSG00000255460.1	0	0	0
ENSG00000261594.4	10	5	8
ENSG00000137486.17	1817	41	1776
ENSG00000254429.1	0	2	0
ENSG00000279117.1	0	0	0
ENSG00000254963.1	0	0	0
ENSG00000199090.1	2	0	2
ENSG00000149273.15	8714	118	8596
ENSG00000206941.1	2160	90	2070
ENSG00000207445.1	3684	132	3552
ENSG00000149243.17	144	47	97
ENSG00000158555.15	1643	9	1634
ENSG00000254460.1	0	0	0
ENSG00000149257.16	1155	13	1142
ENSG00000255326.1	0	0	0
ENSG00000171533.12	5639	251	5388
ENSG00000255434.1	0	0	0
ENSG00000254630.1	0	0	0
ENSG00000255280.1	8	8	0
ENSG00000166391.15	0	0	0
ENSG00000263993.2	0	0	0
ENSG00000247867.2	0	0	0
ENSG00000062282.15	118	1	118
ENSG00000254826.1	0	0	0
ENSG00000254814.1	0	0	0
ENSG00000255507.7	0	1	0
ENSG00000198382.9	1708	34	1674
ENSG00000200256.1	0	0	0
ENSG00000199362.1	0	0	0
ENSG00000255255.1	0	0	0
ENSG00000255081.1	0	0	0
ENSG00000223013.1	0	0	0
ENSG00000254915.1	0	0	0
ENSG00000255421.1	14	14	0
ENSG00000085741.14	3	0	5
ENSG00000254933.1	0	2	0
ENSG00000255362.1	0	0	0
ENSG00000137492.9	525	15	510
ENSG00000179240.13	147	1	146
ENSG00000201756.1	0	0	0
ENSG00000255135.5	0	0	0
ENSG00000158636.17	3698	49	3649
ENSG00000254755.1	0	0	0
ENSG00000255363.3	0	0	0
ENSG00000255479.1	0	0	0
ENSG00000254810.2	0	0	0
ENSG00000236304.3	1	69	0
ENSG00000137507.11	225	5	288
ENSG00000254975.1	0	0	0
ENSG00000204529.5	0	0	0
ENSG00000291249.1	0	0	0
ENSG00000290785.1	0	0	0
ENSG00000254632.2	0	0	0
ENSG00000182704.8	74	0	74
ENSG00000255100.1	0	0	0
ENSG00000261578.1	0	0	0
ENSG00000078124.13	339	2	473
ENSG00000254988.1	0	135	1
ENSG00000198488.10	0	0	0
ENSG00000149260.18	1102	14	1088
ENSG00000254550.1	11	0	11
ENSG00000137474.23	1870	24	1846
ENSG00000178795.10	60	59	1
ENSG00000224829.3	0	0	0
ENSG00000149269.10	2703	35	2686
ENSG00000268635.2	0	17	1
ENSG00000074201.9	1230	22	1208
ENSG00000238880.1	0	0	0
ENSG00000178301.4	69	37	32
ENSG00000048649.14	6580	239	6341
ENSG00000206816.1	0	0	0
ENSG00000254985.1	1	0	1
ENSG00000227376.1	176	0	176
ENSG00000255409.1	0	0	0
ENSG00000219529.2	19	0	19
ENSG00000087884.16	89	89	154
ENSG00000254459.1	0	4	4
ENSG00000254691.1	0	0	0
ENSG00000255449.1	0	66	25
ENSG00000241782.1	3	2	1
ENSG00000149262.19	2016	107	1935
ENSG00000255115.2	0	0	0
ENSG00000254829.1	0	1	0
ENSG00000151364.17	41	2	40
ENSG00000259112.2	0	0	0
ENSG00000254675.1	0	0	0
ENSG00000151365.2	8	7	1
ENSG00000151366.13	212	7	205
ENSG00000159063.14	1190	9	1181
ENSG00000252494.1	0	0	0
ENSG00000246174.10	0	201	10
ENSG00000188997.8	0	10	201
ENSG00000118369.13	608	84	524
ENSG00000033327.13	9235	208	9893
ENSG00000288538.1	1	850	17
ENSG00000288853.1	0	0	0
ENSG00000254420.1	0	177	1
ENSG00000288393.1	301	301	0
ENSG00000254649.1	0	0	0
ENSG00000251323.3	0	0	0
ENSG00000137513.11	605	7	776
ENSG00000255084.1	0	0	0
ENSG00000252033.1	0	0	0
ENSG00000254697.1	0	0	0
ENSG00000149256.16	521	12	509
ENSG00000254563.1	0	0	0
ENSG00000255345.1	1	1	0
ENSG00000254885.1	0	0	0
ENSG00000211997.1	0	0	0
ENSG00000266570.1	0	0	0
ENSG00000255209.1	0	0	0
ENSG00000279295.1	0	0	0
ENSG00000254471.1	1	1	0
ENSG00000254434.1	0	0	0
ENSG00000200146.1	0	0	0
ENSG00000255014.1	0	0	0
ENSG00000255178.1	0	0	0
ENSG00000254437.1	0	0	0
ENSG00000285568.1	0	0	0
ENSG00000287912.2	0	0	0
ENSG00000254747.1	0	0	0
ENSG00000255316.1	0	0	0
ENSG00000245832.7	0	0	0
ENSG00000270701.1	0	0	0
ENSG00000264110.1	0	0	0
ENSG00000254511.1	0	0	0
ENSG00000255246.2	0	0	0
ENSG00000227097.5	23	0	23
ENSG00000182103.5	3	0	3
ENSG00000255382.2	0	0	0
ENSG00000255063.1	1	0	1
ENSG00000137509.12	1082	24	1058
ENSG00000254441.1	5	5	0
ENSG00000165490.13	71	4	67
ENSG00000242279.1	0	0	0
ENSG00000254698.1	0	0	0
ENSG00000137502.10	616	19	597
ENSG00000254522.1	1	0	1
ENSG00000207221.1	1	0	1
ENSG00000246067.10	3	0	5
ENSG00000255503.1	0	2	0
ENSG00000279900.1	1	0	1
ENSG00000255010.1	0	0	0
ENSG00000254965.1	0	0	0
ENSG00000255051.1	0	0	0
ENSG00000165494.12	3333	116	3357
ENSG00000254676.1	0	0	0
ENSG00000247137.9	1	130	14
ENSG00000269939.1	0	1	0
ENSG00000137494.14	284	29	256
ENSG00000255541.1	0	1	2
ENSG00000254551.1	0	18	5
ENSG00000241020.1	0	0	0
ENSG00000137500.10	650	25	643
ENSG00000255234.6	0	16	1
ENSG00000255003.1	0	0	0
ENSG00000274004.1	0	0	0
ENSG00000150672.19	13422	235	13202
ENSG00000255311.5	17	32	0
ENSG00000254629.1	53	1	52
ENSG00000250257.1	1	0	1
ENSG00000254713.2	0	0	0
ENSG00000240174.1	0	0	0
ENSG00000254787.1	0	0	0
ENSG00000274006.1	0	0	0
ENSG00000276179.1	0	0	0
ENSG00000255555.1	0	0	0
ENSG00000255396.2	0	0	0
ENSG00000213305.3	11	0	11
ENSG00000254684.1	1	0	1
ENSG00000254897.1	0	0	0
ENSG00000206583.1	0	0	0
ENSG00000171204.13	632	17	615
ENSG00000171202.7	233	72	161
ENSG00000137504.15	1815	36	1779
ENSG00000179071.5	51	1	50
ENSG00000137501.18	384	6	378
ENSG00000279742.1	2	0	2
ENSG00000150676.13	5	5	0
ENSG00000255005.1	0	0	0
ENSG00000254479.1	0	0	0
ENSG00000073921.18	9127	159	8968
ENSG00000200877.1	0	0	0
ENSG00000254699.1	0	0	0
ENSG00000254502.1	0	0	0
ENSG00000074266.23	457	10	447
ENSG00000276669.1	0	0	0
ENSG00000288809.1	0	0	0
ENSG00000283744.1	0	0	0
ENSG00000254783.1	0	0	0
ENSG00000255222.1	2	1	1
ENSG00000149196.17	386	8	378
ENSG00000239856.3	0	0	0
ENSG00000149201.10	108	30	78
ENSG00000254733.1	0	0	0
ENSG00000254727.1	0	0	0
ENSG00000278989.1	0	0	0
ENSG00000151376.18	1620	48	1573
ENSG00000254731.1	0	0	0
ENSG00000255250.2	0	0	0
ENSG00000150687.12	468	915	577
ENSG00000271318.1	1	0	1
ENSG00000197882.3	5	25	12
ENSG00000269895.1	0	12	20
ENSG00000255203.1	5	3	2
ENSG00000255471.1	1	0	1
ENSG00000280339.1	0	0	0
ENSG00000174804.4	53	120	956
ENSG00000246523.10	0	0	0
ENSG00000254748.1	0	0	0
ENSG00000166575.17	4455	67	4579
ENSG00000254843.1	0	0	0
ENSG00000279836.1	0	0	0
ENSG00000213287.3	6	6	0
ENSG00000270510.1	0	191	0
ENSG00000254582.1	2	2	0
ENSG00000255391.1	0	0	0
ENSG00000279701.1	0	0	0
ENSG00000278929.1	0	0	0
ENSG00000223015.1	0	0	0
ENSG00000283412.1	0	0	0
ENSG00000255183.1	0	0	0
ENSG00000279341.1	0	0	0
ENSG00000254650.1	0	0	0
ENSG00000255022.1	0	0	0
ENSG00000279793.1	0	0	0
ENSG00000285835.1	0	0	0
ENSG00000280307.1	0	0	0
ENSG00000254794.1	0	0	0
ENSG00000255516.1	0	0	0
ENSG00000255102.1	0	0	0
ENSG00000255241.1	0	0	0
ENSG00000206690.1	0	0	0
ENSG00000123892.12	9	0	9
ENSG00000279733.1	0	0	0
ENSG00000266581.1	0	0	0
ENSG00000109861.17	2124	23	2101
ENSG00000288018.3	0	0	0
ENSG00000249489.1	1	1	0
ENSG00000255082.1	0	0	0
ENSG00000168959.15	34	1	33
ENSG00000207113.1	0	0	0
ENSG00000077498.9	5	4	1
ENSG00000197692.5	0	0	0
ENSG00000279297.1	0	0	0
ENSG00000279603.1	0	0	0
ENSG00000086991.13	157	3	154
ENSG00000255295.1	0	0	0
ENSG00000279248.1	0	0	0
ENSG00000279697.1	0	0	0
ENSG00000255429.1	0	0	0
ENSG00000279045.1	0	0	0
ENSG00000279056.1	0	0	0
ENSG00000280201.1	0	0	0
ENSG00000134612.13	0	0	0
ENSG00000290503.1	0	0	0
ENSG00000255385.1	0	0	0
ENSG00000279163.1	0	0	0
ENSG00000214414.9	0	0	0
ENSG00000255486.1	0	0	0
ENSG00000255540.1	0	0	0
ENSG00000234376.4	0	0	0
ENSG00000254971.1	0	0	0
ENSG00000255170.2	0	0	0
ENSG00000204456.4	1	1	0
ENSG00000254751.4	0	0	0
ENSG00000290492.1	0	0	0
ENSG00000255162.1	1	0	1
ENSG00000255285.1	0	0	0
ENSG00000168930.13	0	0	0
ENSG00000250946.2	0	0	0
ENSG00000166013.11	0	0	0
ENSG00000204455.7	0	0	0
ENSG00000254558.1	1	1	0
ENSG00000189253.8	0	0	0
ENSG00000255235.1	0	0	0
ENSG00000254617.1	0	0	0
ENSG00000254785.1	0	0	0
ENSG00000255055.1	0	0	0
ENSG00000223417.9	0	0	0
ENSG00000233802.8	0	0	0
ENSG00000254818.1	0	0	0
ENSG00000278837.1	0	0	0
ENSG00000255360.1	0	0	0
ENSG00000254655.1	0	0	0
ENSG00000204450.9	0	0	0
ENSG00000255305.1	0	0	0
ENSG00000237706.4	0	0	0
ENSG00000225581.3	0	0	0
ENSG00000255184.1	0	0	0
ENSG00000204449.3	6	2	4
ENSG00000254803.1	0	0	0
ENSG00000254916.1	0	0	0
ENSG00000223709.6	0	0	0
ENSG00000255011.1	0	0	0
ENSG00000254888.2	0	0	0
ENSG00000255009.4	0	0	0
ENSG00000254436.1	0	0	0
ENSG00000286665.1	0	0	0
ENSG00000207299.1	0	0	0
ENSG00000279299.1	0	0	0
ENSG00000077616.11	1100	33	1067
ENSG00000280385.1	2	2	0
ENSG00000110172.12	2409	121	2288
ENSG00000280367.1	0	0	0
ENSG00000261645.7	0	0	0
ENSG00000214391.3	164	4	160
ENSG00000266703.1	0	0	0
ENSG00000280430.1	0	0	0
ENSG00000221586.1	1	1	0
ENSG00000280085.1	0	0	0
ENSG00000279209.1	0	0	0
ENSG00000279438.1	0	0	0
ENSG00000254677.1	3	3	0
ENSG00000255070.1	1	0	1
ENSG00000255187.2	0	0	0
ENSG00000280124.1	0	0	0
ENSG00000278980.1	0	0	0
ENSG00000280093.1	0	0	0
ENSG00000255332.8	1	1	0
ENSG00000254961.1	0	0	0
ENSG00000278859.1	0	0	0
ENSG00000242248.2	0	0	0
ENSG00000165323.16	3027	45	2982
ENSG00000235547.3	2	2	0
ENSG00000249255.1	4	4	0
ENSG00000254705.1	0	0	0
ENSG00000244244.2	0	0	0
ENSG00000255506.1	0	0	0
ENSG00000282916.2	0	0	0
ENSG00000255127.4	0	0	0
ENSG00000290774.1	0	0	0
ENSG00000255287.1	0	0	0
ENSG00000254874.1	0	0	0
ENSG00000134640.3	5	3	2
ENSG00000242807.1	0	0	0
ENSG00000278892.1	0	0	0
ENSG00000279304.1	0	0	0
ENSG00000180773.15	1380	20	1360
ENSG00000255445.1	0	0	0
ENSG00000280379.1	0	0	0
ENSG00000279269.1	0	0	0
ENSG00000233737.3	0	0	0
ENSG00000255233.1	0	0	0
ENSG00000279684.1	0	0	0
ENSG00000165325.15	15	13	2
ENSG00000166002.7	6	0	6
ENSG00000234106.3	4	4	0
ENSG00000240202.3	0	0	0
ENSG00000279454.1	0	0	0
ENSG00000278953.1	0	0	0
ENSG00000255515.1	0	0	0
ENSG00000166004.15	2397	143	2570
ENSG00000199875.1	0	0	0
ENSG00000254911.3	8	1	7
ENSG00000275146.1	0	0	0
ENSG00000273885.1	0	0	0
ENSG00000279696.1	0	247	69
ENSG00000166012.17	668	36	633
ENSG00000207112.1	102	8	94
ENSG00000206799.1	35	2	33
ENSG00000202314.1	12	1	11
ENSG00000206834.1	45	5	40
ENSG00000207304.1	829	32	797
ENSG00000239195.1	44	4	40
ENSG00000207145.1	160	2	158
ENSG00000284458.1	0	0	0
ENSG00000210825.1	81	1	80
ENSG00000182919.15	45	3	43
ENSG00000284057.1	0	0	0
ENSG00000042429.12	2	0	2
ENSG00000214376.6	18	3	15
ENSG00000206911.1	0	0	0
ENSG00000255995.1	0	0	0
ENSG00000256752.1	0	0	0
ENSG00000181333.12	135	132	3
ENSG00000227593.2	0	0	0
ENSG00000110218.9	755	2	753
ENSG00000250519.7	0	0	1
ENSG00000256745.1	61	48	14
ENSG00000183560.10	2	2	0
ENSG00000123901.9	251	3	248
ENSG00000020922.13	1564	45	1519
ENSG00000221230.1	8	1	7
ENSG00000255893.1	1	0	1
ENSG00000168876.9	227	2	225
ENSG00000257057.3	0	0	0
ENSG00000134627.12	227	5	222
ENSG00000196371.4	47	3	88
ENSG00000255929.6	0	48	1
ENSG00000280167.1	0	0	0
ENSG00000233536.2	0	0	0
ENSG00000255666.7	2	2	0
ENSG00000288789.2	0	0	0
ENSG00000166025.18	3402	63	3340
ENSG00000256469.1	0	1	0
ENSG00000213368.3	19	2	17
ENSG00000150316.12	1556	43	1513
ENSG00000186280.7	85	7	78
ENSG00000255653.1	0	0	0
ENSG00000235268.2	131	131	0
ENSG00000274486.1	0	0	0
ENSG00000256779.2	1	0	1
ENSG00000257012.1	0	0	0
ENSG00000255855.3	17	17	0
ENSG00000277984.1	0	0	0
ENSG00000263465.5	2281	37	2244
ENSG00000149218.5	993	12	981
ENSG00000270689.1	0	0	0
ENSG00000270578.1	0	0	0
ENSG00000245552.9	1	3	0
ENSG00000149212.12	6464	104	6362
ENSG00000282834.1	0	0	0
ENSG00000250390.2	0	0	0
ENSG00000285842.1	0	0	0
ENSG00000255605.1	0	0	0
ENSG00000273600.1	0	0	0
ENSG00000077458.13	812	18	794
ENSG00000166037.11	3691	215	3477
ENSG00000087053.20	2905	350	2556
ENSG00000222578.1	0	0	0
ENSG00000242993.1	0	0	0
ENSG00000184384.15	845	24	1023
ENSG00000285921.1	0	190	0
ENSG00000266192.3	0	12	0
ENSG00000149231.16	3238	185	3053
ENSG00000183340.7	327	10	317
ENSG00000255679.1	0	0	0
ENSG00000200411.1	0	0	0
ENSG00000256684.1	0	0	0
ENSG00000254587.2	0	0	0
ENSG00000255376.1	0	0	0
ENSG00000255205.1	0	0	0
ENSG00000270753.1	0	0	0
ENSG00000255039.1	0	0	0
ENSG00000199315.1	0	0	0
ENSG00000255502.6	0	0	0
ENSG00000254555.1	0	0	0
ENSG00000255380.1	0	0	0
ENSG00000254939.1	0	0	0
ENSG00000254599.1	0	0	0
ENSG00000254830.1	0	0	0
ENSG00000149972.12	66	1	65
ENSG00000223269.1	0	0	0
ENSG00000255547.1	1	0	1
ENSG00000242165.3	0	0	0
ENSG00000255059.1	0	0	0
ENSG00000248027.1	0	33	1
ENSG00000165895.19	332	6	360
ENSG00000200047.1	0	0	0
ENSG00000082175.16	29	7	22
ENSG00000282728.1	0	0	0
ENSG00000255504.2	0	0	0
ENSG00000137672.13	119	2	117
ENSG00000263885.1	0	0	0
ENSG00000254506.1	1	0	1
ENSG00000254534.1	0	0	0
ENSG00000187151.7	6	0	6
ENSG00000110318.15	392	12	380
ENSG00000137691.13	12	0	12
ENSG00000274097.1	0	0	0
ENSG00000260008.1	0	0	0
ENSG00000277459.1	0	0	0
ENSG00000137693.14	414	9	473
ENSG00000254422.1	0	68	0
ENSG00000243777.1	0	0	0
ENSG00000270868.1	0	0	0
ENSG00000271600.1	0	0	0
ENSG00000212466.1	0	0	0
ENSG00000288528.1	0	0	0
ENSG00000023445.17	969	28	941
ENSG00000288833.2	0	0	0
ENSG00000110330.10	1799	45	1754
ENSG00000152558.15	1542	83	1459
ENSG00000255337.1	0	0	0
ENSG00000255482.1	0	0	0
ENSG00000137673.9	1	0	1
ENSG00000137674.4	2	1	1
ENSG00000256916.1	0	0	0
ENSG00000281655.3	0	0	0
ENSG00000137675.5	0	0	0
ENSG00000118113.12	4	0	4
ENSG00000255282.6	0	2	0
ENSG00000225678.3	0	0	0
ENSG00000290773.1	0	0	0
ENSG00000256254.1	0	0	0
ENSG00000166670.10	7	0	7
ENSG00000196611.6	0	0	2
ENSG00000256035.1	0	0	0
ENSG00000149968.12	0	0	0
ENSG00000262406.3	104	8	96
ENSG00000255469.1	0	0	0
ENSG00000238562.1	0	0	0
ENSG00000137745.13	11	10	1
ENSG00000276521.1	0	0	0
ENSG00000239861.1	0	0	0
ENSG00000137692.12	792	18	774
ENSG00000260966.1	0	0	0
ENSG00000187240.17	4300	67	4233
ENSG00000285878.1	0	0	0
ENSG00000254895.2	0	0	0
ENSG00000254931.2	0	0	0
ENSG00000255417.1	0	0	0
ENSG00000255350.1	0	0	0
ENSG00000254565.1	0	0	0
ENSG00000253245.2	0	0	0
ENSG00000254824.1	0	0	0
ENSG00000254987.1	0	0	0
ENSG00000264200.1	0	0	0
ENSG00000170962.13	302	2	300
ENSG00000255548.1	0	0	0
ENSG00000170967.5	9	9	0
ENSG00000280773.2	0	0	0
ENSG00000256422.8	0	0	0
ENSG00000270449.1	0	0	0
ENSG00000254569.1	0	0	0
ENSG00000204403.11	18	0	18
ENSG00000291173.1	0	0	0
ENSG00000235505.10	0	0	0
ENSG00000196954.14	803	9	794
ENSG00000284715.1	0	0	0
ENSG00000137757.11	15	0	15
ENSG00000137752.25	531	17	514
ENSG00000204397.10	396	10	386
ENSG00000288255.1	0	0	0
ENSG00000254750.1	1	0	1
ENSG00000290797.1	0	0	0
ENSG00000255221.5	0	0	0
ENSG00000255430.1	0	0	0
ENSG00000255501.3	0	0	0
ENSG00000289383.1	0	0	0
ENSG00000254767.1	0	0	0
ENSG00000255336.1	0	0	0
ENSG00000278640.1	0	0	0
ENSG00000152578.15	2768	101	2667
ENSG00000255403.1	0	0	0
ENSG00000222663.1	0	0	0
ENSG00000252081.1	0	0	0
ENSG00000285813.1	1	2	0
ENSG00000170903.12	569	13	557
ENSG00000182359.15	169	1	168
ENSG00000149313.11	356	10	621
ENSG00000254433.1	0	272	3
ENSG00000287846.1	0	0	0
ENSG00000254580.1	0	0	0
ENSG00000286345.1	0	0	0
ENSG00000290498.1	0	0	0
ENSG00000254811.6	0	0	0
ENSG00000255065.1	0	0	0
ENSG00000287802.1	0	0	0
ENSG00000289232.1	0	0	0
ENSG00000152402.11	259	2	257
ENSG00000274584.1	1	1	0
ENSG00000213252.3	11	0	11
ENSG00000255353.1	7	7	0
ENSG00000261098.1	3	0	3
ENSG00000152404.16	2223	106	2117
ENSG00000225215.1	46	6	40
ENSG00000137760.15	299	4	295
ENSG00000270969.1	0	0	0
ENSG00000110675.13	2	0	2
ENSG00000255483.1	0	0	0
ENSG00000254758.1	0	0	0
ENSG00000170290.4	0	0	0
